segment_id,start_time_seconds,end_time_seconds,label
s9d-2nhuJCQ_30000,0,10,/m/04rlf
s9d-2nhuJCQ_30000,2.627,7.237,/m/053hz1
s9d-2nhuJCQ_30000,2.627,9.239,/m/03qtwd
s9d-2nhuJCQ_30000,5.634,6.649,/m/01w250
s9d-2nhuJCQ_30000,7.201,8.56,/m/0l15bq
s9d-2nhuJCQ_30000,8.089,9.23,/m/01w250
YxlGt805lTA_30000,0,9.378,/m/04rlf
YxlGt805lTA_30000,2.331,2.591,/m/09l8g
YxlGt805lTA_30000,2.782,3.905,/m/02zsn
YxlGt805lTA_30000,3.523,3.714,/m/07rgkc5
YxlGt805lTA_30000,3.967,4.723,/m/07rgkc5
YxlGt805lTA_30000,4.907,7.887,/m/0jbk
YxlGt805lTA_30000,7.971,8.3,/m/07rgkc5
-HAoExLVs6Q_380000,0,7.354,/t/dd00048
-HAoExLVs6Q_380000,0,10,/m/07jdr
-HAoExLVs6Q_380000,2.472,2.961,/m/05zppz
-ByoSbgzr4M_0,0.069,10,/m/04rlf
rxhnnJ_hJyk_30000,0,10,/m/02mk9
rxhnnJ_hJyk_30000,0,10,/m/07pb8fc
2VjbDttFK44_540000,0,0.402,/m/05zppz
2VjbDttFK44_540000,0,10,/m/01h8n0
2VjbDttFK44_540000,0.535,1.394,/m/02zsn
2VjbDttFK44_540000,1.598,1.937,/m/02zsn
2VjbDttFK44_540000,2.094,2.724,/m/05zppz
2VjbDttFK44_540000,2.961,4.102,/m/05zppz
2VjbDttFK44_540000,4.331,4.496,/m/025_jnm
2VjbDttFK44_540000,4.354,5.669,/m/02zsn
2VjbDttFK44_540000,4.717,4.921,/m/05zppz
2VjbDttFK44_540000,5.764,6.173,/m/05zppz
2VjbDttFK44_540000,6.378,6.717,/m/05zppz
2VjbDttFK44_540000,6.449,8.134,/m/02zsn
2VjbDttFK44_540000,8.228,9.37,/m/01j3sz
2VjbDttFK44_540000,9.528,10,/m/02zsn
hvBFjdYnW4U_30000,0,0.457,/m/0dgw9r
hvBFjdYnW4U_30000,0,3.323,/m/04rlf
hvBFjdYnW4U_30000,0,10,/m/01h8n0
hvBFjdYnW4U_30000,1.024,2.882,/m/06hps
hvBFjdYnW4U_30000,1.74,3.087,/m/05zppz
hvBFjdYnW4U_30000,3.197,4.323,/m/05zppz
hvBFjdYnW4U_30000,4.669,5.276,/m/0lyf6
hvBFjdYnW4U_30000,5.283,10,/m/05zppz
hvBFjdYnW4U_30000,6.252,6.52,/m/0lyf6
hvBFjdYnW4U_30000,7.701,10,/m/04rlf
eXrJL1VUQNE_130000,0,10,/m/04rlf
KNdwhLlOv0I_30000,0,6.118,/m/028v0c
KNdwhLlOv0I_30000,6.102,6.89,/m/05zppz
KNdwhLlOv0I_30000,6.102,6.898,/m/01h8n0
KNdwhLlOv0I_30000,6.102,6.898,/m/09x0r
KNdwhLlOv0I_30000,7.598,9.205,/m/09x0r
KNdwhLlOv0I_30000,7.606,9.291,/m/01h8n0
KNdwhLlOv0I_30000,7.606,9.299,/m/02zsn
KNdwhLlOv0I_30000,9.622,10,/m/05zppz
KNdwhLlOv0I_30000,9.622,10,/m/09x0r
KNdwhLlOv0I_30000,9.646,10,/m/01h8n0
oczCxi-5PHQ_0,0.26,0.685,/m/07rqsjt
oczCxi-5PHQ_0,2.669,2.882,/m/06h7j
oczCxi-5PHQ_0,2.677,10,/m/04rlf
oczCxi-5PHQ_0,3.016,3.165,/m/06h7j
oczCxi-5PHQ_0,3.236,3.937,/m/05zppz
oczCxi-5PHQ_0,3.638,3.764,/m/06h7j
oczCxi-5PHQ_0,4.323,4.78,/m/0c1dj
oczCxi-5PHQ_0,4.906,5.016,/m/06h7j
oczCxi-5PHQ_0,5.197,6.197,/m/05zppz
oczCxi-5PHQ_0,5.417,5.535,/m/06h7j
oczCxi-5PHQ_0,5.693,5.803,/m/06h7j
oczCxi-5PHQ_0,6.11,6.244,/m/06h7j
oczCxi-5PHQ_0,6.441,6.685,/m/06h7j
oczCxi-5PHQ_0,6.764,6.89,/m/06h7j
oczCxi-5PHQ_0,7.11,7.244,/m/06h7j
oczCxi-5PHQ_0,7.37,7.512,/m/06h7j
oczCxi-5PHQ_0,7.717,7.921,/m/06h7j
oczCxi-5PHQ_0,8.079,8.213,/m/06h7j
oczCxi-5PHQ_0,8.339,8.449,/m/06h7j
oczCxi-5PHQ_0,8.567,8.787,/m/06h7j
oczCxi-5PHQ_0,8.929,9.079,/m/06h7j
oczCxi-5PHQ_0,9.291,9.449,/m/06h7j
oczCxi-5PHQ_0,9.417,10,/m/05zppz
oczCxi-5PHQ_0,9.819,9.953,/m/06h7j
kMM-QZptLmE_540000,0,10,/m/03w41f
_cYiqHDZGQk_60000,0,2.945,/t/dd00004
_cYiqHDZGQk_60000,0,10,/m/04rlf
_cYiqHDZGQk_60000,0.008,0.236,/m/0l15bq
_cYiqHDZGQk_60000,0.677,0.858,/m/0l15bq
_cYiqHDZGQk_60000,1.465,1.654,/m/0l15bq
_cYiqHDZGQk_60000,2.22,2.402,/m/0l15bq
_cYiqHDZGQk_60000,2.937,3.094,/m/0l15bq
_cYiqHDZGQk_60000,3.717,3.898,/m/0l15bq
_cYiqHDZGQk_60000,4.535,4.661,/m/0l15bq
_cYiqHDZGQk_60000,5.213,5.378,/m/0l15bq
_cYiqHDZGQk_60000,5.244,6.874,/t/dd00004
_cYiqHDZGQk_60000,6,6.102,/m/0l15bq
_cYiqHDZGQk_60000,7.496,10,/t/dd00004
s6U8DtBK3Us_30000,0,1.252,/t/dd00003
s6U8DtBK3Us_30000,0,2.094,/m/0l14jd
s6U8DtBK3Us_30000,0,10,/m/04rlf
s6U8DtBK3Us_30000,0,10,/m/07rgkc5
s6U8DtBK3Us_30000,2.11,10,/t/dd00003
s6U8DtBK3Us_30000,3.803,10,/m/0l14jd
5l-gviwfjVk_130000,0,10,/m/02mk9
5l-gviwfjVk_130000,0,10,/m/07qfr4h
5l-gviwfjVk_130000,0.669,0.764,/m/07qcpgn
5l-gviwfjVk_130000,1.567,1.646,/m/07qjznt
5l-gviwfjVk_130000,1.937,2.055,/m/07qjznt
5l-gviwfjVk_130000,2.315,2.575,/m/09l8g
5l-gviwfjVk_130000,3.433,5.472,/m/0ytgt
5l-gviwfjVk_130000,6.039,7.071,/m/05zppz
5XXAeSybGK0_30000,0,10,/m/04rlf
5XXAeSybGK0_30000,2.26,5.323,/t/dd00005
5XXAeSybGK0_30000,5.055,5.669,/m/0lyf6
5XXAeSybGK0_30000,6.008,8.795,/t/dd00005
5XXAeSybGK0_30000,9.079,9.37,/m/0lyf6
5XXAeSybGK0_30000,9.402,10,/t/dd00005
w_pDDZ5q7uM_110000,0,10,/m/0gy1t2s
vmz9kAEiTSc_30000,0,8.575,/m/01c194
vmz9kAEiTSc_30000,0,10,/m/04rlf
vmz9kAEiTSc_30000,8.638,9.22,/m/0lyf6
vmz9kAEiTSc_30000,9.346,10,/m/01c194
vRPCcapAWeg_40000,0,1.031,/m/093_4n
vRPCcapAWeg_40000,0.15,10,/m/01x3z
vRPCcapAWeg_40000,2.071,7.898,/m/046dlr
vRPCcapAWeg_40000,4.614,10,/m/093_4n
vRPCcapAWeg_40000,4.887,5.045,/m/07qjznl
vRPCcapAWeg_40000,5.319,5.415,/m/07qjznl
vRPCcapAWeg_40000,5.601,5.656,/m/07qjznl
vRPCcapAWeg_40000,5.764,6.055,/m/07qjznl
vRPCcapAWeg_40000,6.205,6.386,/m/07qjznl
vRPCcapAWeg_40000,6.52,6.74,/m/07qjznl
vRPCcapAWeg_40000,6.969,7.583,/m/07qjznl
vRPCcapAWeg_40000,7.724,7.866,/m/07qjznl
vRPCcapAWeg_40000,7.969,8.205,/m/07qjznl
vRPCcapAWeg_40000,8.323,8.543,/m/07qjznl
vRPCcapAWeg_40000,8.646,9,/m/07qjznl
vRPCcapAWeg_40000,9.173,9.339,/m/07qjznl
vRPCcapAWeg_40000,9.581,9.89,/m/07qjznl
QhFtABqY9cs_220000,0,1.425,/m/07pn_8q
QhFtABqY9cs_220000,0,10,/m/015p6
QhFtABqY9cs_220000,0,10,/m/07pggtn
QhFtABqY9cs_220000,1.843,2.024,/m/07pn_8q
QhFtABqY9cs_220000,2.244,2.78,/m/07pn_8q
QhFtABqY9cs_220000,3.008,3.307,/m/07pn_8q
QhFtABqY9cs_220000,3.559,3.819,/m/07pn_8q
QhFtABqY9cs_220000,4.213,4.449,/m/07pn_8q
QhFtABqY9cs_220000,4.622,5.331,/m/07pn_8q
QhFtABqY9cs_220000,5.528,5.795,/m/07pn_8q
QhFtABqY9cs_220000,6.047,6.449,/m/07pn_8q
QhFtABqY9cs_220000,6.575,7.228,/m/07pn_8q
QhFtABqY9cs_220000,7.079,10,/m/012f08
QhFtABqY9cs_220000,7.417,7.693,/m/07pn_8q
QhFtABqY9cs_220000,8.047,8.244,/m/07pn_8q
QhFtABqY9cs_220000,8.685,8.874,/m/07pn_8q
QhFtABqY9cs_220000,9.063,9.228,/m/07pn_8q
QhFtABqY9cs_220000,9.567,10,/m/05zppz
rZfSTca9wCw_210000,2.203,2.272,/m/07qc9xj
rZfSTca9wCw_210000,2.382,2.464,/m/07qc9xj
rZfSTca9wCw_210000,2.553,3.192,/m/07qc9xj
rZfSTca9wCw_210000,3.15,3.514,/m/07qv4k0
rZfSTca9wCw_210000,4.132,4.235,/m/07qcpgn
rZfSTca9wCw_210000,4.441,6.308,/m/07qv4k0
rZfSTca9wCw_210000,6.616,9.355,/m/07qv4k0
rZfSTca9wCw_210000,6.677,7.157,/m/05zppz
rZfSTca9wCw_210000,7.351,7.454,/m/07qcpgn
rZfSTca9wCw_210000,9.181,9.843,/m/05zppz
rZfSTca9wCw_210000,9.41,9.547,/m/07qcpgn
ej9hTqRxWpA_30000,0,10,/m/093_4n
ej9hTqRxWpA_30000,0.009,0.064,/m/01m2v
ej9hTqRxWpA_30000,1.051,1.142,/m/01m2v
ej9hTqRxWpA_30000,1.448,1.517,/m/01m2v
ej9hTqRxWpA_30000,2.583,3.499,/m/01m2v
ej9hTqRxWpA_30000,3.764,4.395,/m/01m2v
ej9hTqRxWpA_30000,4.87,4.98,/m/01m2v
ej9hTqRxWpA_30000,5.13,5.395,/m/01m2v
ej9hTqRxWpA_30000,5.5,5.683,/m/01m2v
ej9hTqRxWpA_30000,5.78,7.646,/m/0316dw
ej9hTqRxWpA_30000,5.925,6.149,/m/01m2v
ej9hTqRxWpA_30000,6.228,6.446,/m/01m2v
ej9hTqRxWpA_30000,6.598,6.944,/m/01m2v
ej9hTqRxWpA_30000,7.315,7.394,/m/01m2v
ej9hTqRxWpA_30000,7.615,7.816,/m/01m2v
ej9hTqRxWpA_30000,7.889,10,/m/05zppz
ej9hTqRxWpA_30000,7.953,7.984,/m/01m2v
ej9hTqRxWpA_30000,8.024,8.323,/m/02dgv
ej9hTqRxWpA_30000,8.165,8.315,/m/01m2v
ej9hTqRxWpA_30000,8.583,8.739,/m/01m2v
ej9hTqRxWpA_30000,9.126,9.197,/m/01m2v
ej9hTqRxWpA_30000,9.598,10,/m/01m2v
bAJrcYJgllE_30000,0,6.929,/m/0c1dj
bAJrcYJgllE_30000,7.173,10,/m/0c1dj
yzT9nsHslAk_30000,0,0.78,/t/dd00004
yzT9nsHslAk_30000,0,10,/m/04rlf
yzT9nsHslAk_30000,0.228,0.425,/m/0c1dj
yzT9nsHslAk_30000,0.921,4.039,/t/dd00004
yzT9nsHslAk_30000,2.874,5.236,/m/0c1dj
yzT9nsHslAk_30000,4.323,8.378,/t/dd00004
yzT9nsHslAk_30000,4.37,4.457,/m/07qjznt
yzT9nsHslAk_30000,5.039,5.142,/m/07qjznt
yzT9nsHslAk_30000,7.283,7.567,/m/0c1dj
yzT9nsHslAk_30000,8.48,10,/t/dd00004
yzT9nsHslAk_30000,8.551,9.291,/m/0c1dj
yzT9nsHslAk_30000,9.488,10,/m/0c1dj
0mZQ6Q-viPw_10000,0,0.709,/m/07ppn3j
0mZQ6Q-viPw_10000,0.976,1.835,/m/07ppn3j
0mZQ6Q-viPw_10000,1.748,1.969,/m/07pggtn
0mZQ6Q-viPw_10000,2.039,2.709,/m/07ppn3j
0mZQ6Q-viPw_10000,2.976,3.307,/m/07ppn3j
0mZQ6Q-viPw_10000,3.551,3.795,/m/07ppn3j
0mZQ6Q-viPw_10000,3.882,4.157,/m/0lyf6
0mZQ6Q-viPw_10000,4.213,4.339,/m/07qjznt
0mZQ6Q-viPw_10000,4.787,5.386,/m/0lyf6
0mZQ6Q-viPw_10000,5.37,5.48,/m/07qjznt
0mZQ6Q-viPw_10000,5.512,6.039,/m/0lyf6
0mZQ6Q-viPw_10000,6.591,6.921,/m/03cczk
0mZQ6Q-viPw_10000,7.181,7.48,/m/03cczk
0mZQ6Q-viPw_10000,7.961,8.425,/m/03cczk
0mZQ6Q-viPw_10000,8.583,10,/m/03cczk
80nWT6sboTo_60000,0,10,/t/dd00077
80nWT6sboTo_60000,0.252,9.654,/m/01h8n0
80nWT6sboTo_60000,0.283,1.827,/m/02zsn
80nWT6sboTo_60000,2.465,7.071,/m/02zsn
80nWT6sboTo_60000,4.606,5.606,/m/01j3sz
80nWT6sboTo_60000,7.441,7.669,/m/02zsn
80nWT6sboTo_60000,7.787,8.283,/m/07pggtn
80nWT6sboTo_60000,8.606,9.677,/m/02zsn
